,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,id,path,transcript,wav_len,wav_path,yourtts_clone,Tacotron2_clone,whisper_clone,label,person_id,valle_clone,eleven_labs_clone,f5_clone
1339,31411,31411,31411,106747,106747,2733,3615-14677-0027,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14677/3615-14677-0027.flac,IRISH BATTER CAKES BEAT THE YOLKS OF FOUR EGGS ADD A PINCH OF SALT ONE TABLESPOONFUL OF MELTED BUTTER ONE SMALL CUP OF MILK AND SIFTED FLOUR ENOUGH TO MAKE A SMOOTH BATTER BEAT WELL ADD THE WHITES OF EGGS BEATEN STIFF,15.335,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14677/3615-14677-0027.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14677/3615-14677-0027_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14677/3615-14677-0027_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14677/3615-14677-0027_whisper_clone.wav,0,3615,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14677/3615-14677-0027_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14677/3615-14677-0027_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3615/14677/3615-14677-0027_F5.wav
1340,31416,31416,31416,205685,205685,101671,1552-140651-0016,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1552/140651/1552-140651-0016.flac,EVEN IF HE CAN RECITE A LARGE PORTION OF THE LAW BUT IS NOT A DOER OF IT HAS NO SHARE IN THE PRIESTHOOD BUT IS LIKE A COWHERD,8.71,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1552/140651/1552-140651-0016.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1552/140651/1552-140651-0016_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1552/140651/1552-140651-0016_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1552/140651/1552-140651-0016_whisper_clone.wav,0,1552,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1552/140651/1552-140651-0016_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1552/140651/1552-140651-0016_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1552/140651/1552-140651-0016_F5.wav
1341,31424,31424,31424,131686,131686,27672,4427-41933-0040,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4427/41933/4427-41933-0040.flac,A HORSE A HORSE CRIED THE KING I WILL GO AFTER THEM MYSELF THIS TIME THEY SHALL NOT ESCAPE AND HE GALLOPED OFF FOAMING WITH ANGER I THINK I HEAR SOMEONE PURSUING US SAID THE PRINCESS YES SO DO I,14.535,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4427/41933/4427-41933-0040.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4427/41933/4427-41933-0040_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4427/41933/4427-41933-0040_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4427/41933/4427-41933-0040_whisper_clone.wav,0,4427,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4427/41933/4427-41933-0040_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4427/41933/4427-41933-0040_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/4427/41933/4427-41933-0040_F5.wav
1342,31428,31428,31428,143550,143550,39536,5868-54659-0045,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/54659/5868-54659-0045.flac,I HAVE ONLY SEEN HIM SMILE THERE WERE OTHER CHARACTERISTICS OF MY FATHER'S DISPOSITION AND MANNER WHICH I MIGHT MENTION BUT THEY WILL APPEAR TO GREATER ADVANTAGE PERHAPS HEREAFTER CONNECTED WITH CIRCUMSTANCES,15.9,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/54659/5868-54659-0045.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/54659/5868-54659-0045_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/54659/5868-54659-0045_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/54659/5868-54659-0045_whisper_clone.wav,0,5868,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/54659/5868-54659-0045_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/54659/5868-54659-0045_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/54659/5868-54659-0045_F5.wav
1343,31445,31445,31445,157726,157726,53712,1100-135264-0012,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0012.flac,MEBBE NOT BUT IT WAS JUST THE USUAL UNHAPPINESS OF A CHILD WHO HASN'T ANYONE TO LOOK AFTER IT PROPERLY THERE HASN'T BEEN ANY TRAGEDY IN YOUR LIFE MISTRESS BLYTHE AND POOR LESLIE'S HAS BEEN ALMOST ALL TRAGEDY,14.885,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0012.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0012_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0012_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0012_whisper_clone.wav,0,1100,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0012_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0012_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1100/135264/1100-135264-0012_F5.wav
1344,31455,31455,31455,205664,205664,101650,1552-140651-0034,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1552/140651/1552-140651-0034.flac,MOVES ABOUT ALONE IS WITHOUT A BODY AND HIDES IN THE CHAMBER OF THE HEART WILL BE FREE FROM THE BONDS OF MARA,8.825,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1552/140651/1552-140651-0034.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1552/140651/1552-140651-0034_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1552/140651/1552-140651-0034_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1552/140651/1552-140651-0034_whisper_clone.wav,0,1552,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1552/140651/1552-140651-0034_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1552/140651/1552-140651-0034_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1552/140651/1552-140651-0034_F5.wav
1345,31458,31458,31458,138525,138525,34511,8347-282412-0020,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/282412/8347-282412-0020.flac,AND I WOULDN'T TAKE ALL THE TENDER YOUNG LAMBS IN THE WORLD AT THAT PRICE AND AWAY RAN THE WOLF TO THE WOODS,6.85,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/282412/8347-282412-0020.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/282412/8347-282412-0020_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/282412/8347-282412-0020_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/282412/8347-282412-0020_whisper_clone.wav,0,8347,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/282412/8347-282412-0020_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/282412/8347-282412-0020_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8347/282412/8347-282412-0020_F5.wav
1346,31472,31472,31472,196139,196139,92125,6643-67851-0019,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67851/6643-67851-0019.flac,FLORA DRESSED UP IN HER MOTHER'S THINGS AND THEN CAME UP THE STAIRS TO OUR ROOM SHE WAS DETERMINED TO MAKE US THINK SHE HAD A TRULY GHOST IN HER HOUSE THEN WHEN YOU CALLED OUT SHE GOT FRIGHTENED AND STUMBLED ON THE STAIRS,13.19,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67851/6643-67851-0019.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67851/6643-67851-0019_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67851/6643-67851-0019_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67851/6643-67851-0019_whisper_clone.wav,0,6643,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67851/6643-67851-0019_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67851/6643-67851-0019_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67851/6643-67851-0019_F5.wav
1347,31490,31490,31490,178631,178631,74617,6492-68353-0008,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6492/68353/6492-68353-0008.flac,A COMMITTEE WAS AT ONCE APPOINTED TO WORK OUT A CONSTITUTION FOR SUCH AN ORGANIZATION AND PRESIDENT WILSON WAS MADE THE CHAIRMAN SOME PROBLEMS TOUCH ONLY THE RICH AND OTHERS HAVE TO DO WITH THE POOR ALONE SOME INTEREST ONLY THE CAPITALIST,15.595,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6492/68353/6492-68353-0008.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6492/68353/6492-68353-0008_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6492/68353/6492-68353-0008_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6492/68353/6492-68353-0008_whisper_clone.wav,0,6492,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6492/68353/6492-68353-0008_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6492/68353/6492-68353-0008_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6492/68353/6492-68353-0008_F5.wav
1348,31497,31497,31497,180427,180427,76413,3389-13250-0039,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13250/3389-13250-0039.flac,EXCUSE ME LADIES SAID ROLLIN RISING FROM THE TABLE THE CONVERSATION IS GETTING BEYOND MY DEPTH,5.0,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13250/3389-13250-0039.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13250/3389-13250-0039_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13250/3389-13250-0039_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13250/3389-13250-0039_whisper_clone.wav,0,3389,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13250/3389-13250-0039_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13250/3389-13250-0039_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/13250/3389-13250-0039_F5.wav
1349,31502,31502,31502,158147,158147,54133,1754-137004-0008,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/137004/1754-137004-0008.flac,HE REPORTED THAT HIS REGIMENT HAD BEEN ATTACKED BY FRENCH CAVALRY AND THAT THOUGH THE ATTACK HAD BEEN REPULSED HE HAD LOST MORE THAN HALF HIS MEN HE SAID THE ATTACK HAD BEEN REPULSED EMPLOYING THIS MILITARY TERM,13.875,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/137004/1754-137004-0008.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/137004/1754-137004-0008_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/137004/1754-137004-0008_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/137004/1754-137004-0008_whisper_clone.wav,0,1754,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/137004/1754-137004-0008_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/137004/1754-137004-0008_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1754/137004/1754-137004-0008_F5.wav
1350,31517,31517,31517,148124,148124,44110,492-131890-0035,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131890/492-131890-0035.flac,THIS WAS A GAIN TO PHILEAS FOGG OF TWO DAYS SINCE HIS DEPARTURE FROM LONDON AND HE CALMLY ENTERED THE FACT IN THE,7.3,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131890/492-131890-0035.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131890/492-131890-0035_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131890/492-131890-0035_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131890/492-131890-0035_whisper_clone.wav,0,492,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131890/492-131890-0035_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131890/492-131890-0035_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/492/131890/492-131890-0035_F5.wav
1351,31527,31527,31527,180515,180515,76501,3389-130127-0025,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0025.flac,HERE AS AT HONG KONG AND CALCUTTA WERE MIXED CROWDS OF ALL RACES AMERICANS AND ENGLISH CHINAMEN AND DUTCHMEN MOSTLY MERCHANTS READY TO BUY OR SELL ANYTHING,9.295,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0025.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0025_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0025_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0025_whisper_clone.wav,0,3389,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0025_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0025_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3389/130127/3389-130127-0025_F5.wav
1352,31536,31536,31536,176102,176102,72088,3922-723-0061,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0061.flac,WOULD BE I THANK YOU SINCERELY SAID GRUSHENKA BOWING TO HIM I'M GOING WITH THIS OLD GENTLEMAN I AM DRIVING HIM BACK TO TOWN WITH ME AND MEANWHILE IF YOU'LL ALLOW ME I'LL WAIT BELOW TO HEAR WHAT YOU DECIDE ABOUT DMITRI FYODOROVITCH SHE WENT OUT,16.295,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0061.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0061_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0061_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0061_whisper_clone.wav,0,3922,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0061_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0061_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/3922/723/3922-723-0061_F5.wav
1353,31541,31541,31541,196154,196154,92140,6643-67851-0015,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67851/6643-67851-0015.flac,NO I'LL TELL YOU AFTER SUPPER GRACE RESPONDED AND RAN ON TO HER OWN HOME,5.065,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67851/6643-67851-0015.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67851/6643-67851-0015_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67851/6643-67851-0015_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67851/6643-67851-0015_whisper_clone.wav,0,6643,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67851/6643-67851-0015_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67851/6643-67851-0015_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/6643/67851/6643-67851-0015_F5.wav
1354,31561,31561,31561,166663,166663,62649,1825-135580-0038,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1825/135580/1825-135580-0038.flac,I CERTAINLY DO NOT THINK THAT IT WOULD BE A LIBERTY IN A PERSON AFTER BEING WELL ACQUAINTED WITH ME TO CALL ME PATIENCE REPLIED SHE ESPECIALLY WHEN THAT PERSON LIVES IN THE HOUSE WITH US EATS AND ASSOCIATES WITH US AS ONE OF THE FAMILY,14.29,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1825/135580/1825-135580-0038.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1825/135580/1825-135580-0038_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1825/135580/1825-135580-0038_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1825/135580/1825-135580-0038_whisper_clone.wav,0,1825,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1825/135580/1825-135580-0038_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1825/135580/1825-135580-0038_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1825/135580/1825-135580-0038_F5.wav
1355,31580,31580,31580,183354,183354,79340,770-131704-0042,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/131704/770-131704-0042.flac,AND THE CIRCUIT WAS DOWN FOR THIRTY SIX DAYS IN THE FIRST SIX MONTHS THE LITTLE GLASS KNOB INSULATORS MADE SEDUCTIVE TARGETS FOR IGNORANT SPORTSMEN ATTEMPTS TO INSULATE THE LINE WIRE WERE LIMITED,12.345,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/131704/770-131704-0042.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/131704/770-131704-0042_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/131704/770-131704-0042_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/131704/770-131704-0042_whisper_clone.wav,0,770,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/131704/770-131704-0042_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/131704/770-131704-0042_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/770/131704/770-131704-0042_F5.wav
1356,31590,31590,31590,143577,143577,39563,5868-54659-0038,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/54659/5868-54659-0038.flac,HE WOULD ALLOW US AS BOYS TO QUIT THE BREAKFAST TABLE BEFORE HE HAD RISEN HIMSELF,4.87,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/54659/5868-54659-0038.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/54659/5868-54659-0038_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/54659/5868-54659-0038_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/54659/5868-54659-0038_whisper_clone.wav,0,5868,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/54659/5868-54659-0038_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/54659/5868-54659-0038_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/54659/5868-54659-0038_F5.wav
1357,31592,31592,31592,143651,143651,39637,5868-55088-0008,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0008.flac,FOR BOYS HAD NO POCKETS IN THOSE DAYS MUCH BIGGER THAN KEY HOLES FULL OF CURIOSITIES HE HAS GOT A PIECE OF MISTLETOE WANTS TO KNOW WHAT IT IS AND HE HAS SEEN A WOODPECKER AND A WHEAT EAR AND GATHERED STRANGE FLOWERS ON THE HEATH,15.38,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0008.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0008_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0008_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0008_whisper_clone.wav,0,5868,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0008_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0008_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/5868/55088/5868-55088-0008_F5.wav
1358,31597,31597,31597,104457,104457,443,1343-139681-0030,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/139681/1343-139681-0030.flac,AND NOW LOOKED SILVERY IN THE MOONLIGHT DASHED FORWARD TO SEIZE THE ROYAL BANNER FROM THE ENGLISH KNIGHTS AND SOLDIERS STILL FAITHFULLY COLLECTED ROUND THEIR BLINDED KING THE KING RECEIVED A MORTAL WOUND AND DROPPED,14.905,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/139681/1343-139681-0030.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/139681/1343-139681-0030_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/139681/1343-139681-0030_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/139681/1343-139681-0030_whisper_clone.wav,0,1343,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/139681/1343-139681-0030_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/139681/1343-139681-0030_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/1343/139681/1343-139681-0030_F5.wav
1359,31598,31598,31598,169021,169021,65007,56-1731-0019,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0019.flac,DARYA ALEXANDROVNA MATVEY REPEATED AS THOUGH IN DOUBT YES INFORM HER HERE TAKE THE TELEGRAM GIVE IT TO HER AND THEN DO WHAT SHE TELLS YOU YOU WANT TO TRY IT ON MATVEY UNDERSTOOD BUT HE ONLY SAID YES SIR,13.86,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0019.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0019_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0019_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0019_whisper_clone.wav,0,56,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0019_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0019_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/56/1731/56-1731-0019_F5.wav
1360,31604,31604,31604,131376,131376,27362,525-126965-0023,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0023.flac,THE CAVALRY ATTACKED AND ROUTED THE LEFT WING OF THE ATHENIANS,3.55,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0023.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0023_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0023_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0023_whisper_clone.wav,0,525,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0023_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0023_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/525/126965/525-126965-0023_F5.wav
1361,31616,31616,31616,187323,187323,83309,8791-291101-0047,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0047.flac,THEY HELPED HIM ON AND POINTED OUT THE DIM LINE OF TELEPHONE POLES WHICH MARKED A ROAD A MILE BEYOND,5.98,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0047.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0047_yourtts_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0047_Tacotron2.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0047_whisper_clone.wav,0,8791,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0047_valle_x_clone.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0047_eleven_labs.wav,/dsi/fetaya-lab/DFD/LibriSpeech/train-clean-360/8791/291101/8791-291101-0047_F5.wav
